0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
-1.4700456502811603,0.9746920567252124,-1.2189612099810876,-1.3864239939163887,-1.055355937341801,-1.6221028953915504,-1.3095808655288548,-1.2323899042224054,-1.634255920697183,-1.1055200889999175,-0.6029900995000784,-1.1758922110770933,-1.5476516768143502,-1.442624650508857,-1.1804288867749069,-0.6120089122888352,0.16023694884021392,-0.0690683784179589,1,0,0,0
-0.6045090108221567,-0.22506771693932476,-1.2189612099810876,-1.3343285605446664,-1.055355937341801,-1.6221028953915504,-1.3095808655288548,-1.2323899042224054,-1.297113005461065,-1.2868311092070686,-0.6029900995000784,-1.1758922110770933,-1.5476516768143502,-1.442624650508857,-0.0943199836890361,-1.4367017728198896,0.05588383734187408,-0.015614236261493762,0,1,0,1
-1.1238309944975589,0.46050929658326795,-1.2189612099810876,-1.3343285605446664,-1.055355937341801,-1.6221028953915504,-1.3095808655288548,-1.2323899042224054,-1.297113005461065,-1.2868311092070686,-0.6029900995000784,-1.1758922110770933,-1.5476516768143502,-1.442624650508857,-0.0943199836890361,-1.4367017728198896,0.108060393091044,-0.015614236261493762,1,0,0,0
-0.08518702714675447,-0.7392504770812692,-1.3242710337375532,-1.2301376938012218,-1.2246405537157499,-1.2952741041673779,-1.3095808655288548,-1.062528401282792,-1.634255920697183,-1.2868311092070686,-1.3931150574656983,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,-1.1804288867749069,-1.4367017728198896,0.003707281592704178,0.037839905894971375,0,1,0,1
0.7803496123122492,-1.59622174398451,-1.376925945615786,-1.2301376938012218,-1.2246405537157499,-1.6221028953915504,-1.1302508731321108,-1.062528401282792,-1.634255920697183,-1.2868311092070686,-1.3931150574656983,-1.1758922110770933,-0.7251235129130171,-0.670515682630877,-1.1804288867749069,-1.4367017728198896,-0.048469274156465736,0.1982023323643668,0,0,1,2
-0.4314016829303559,-1.2534332372232138,-1.3242710337375532,-1.2301376938012218,-1.2246405537157499,-1.2952741041673779,-1.3095808655288548,-1.062528401282792,-1.634255920697183,-1.2868311092070686,-1.3931150574656983,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,-1.1804288867749069,-1.4367017728198896,0.003707281592704178,0.0912940480514365,0,1,0,1
-0.2582943550385552,0.6319035499639162,-1.2189612099810876,-1.3343285605446664,-1.055355937341801,-1.6221028953915504,-1.1302508731321108,-1.2323899042224054,-1.297113005461065,-1.1055200889999175,-0.6029900995000784,-1.1758922110770933,-0.7251235129130171,-1.442624650508857,-0.0943199836890361,-0.6120089122888352,-0.048469274156465736,-0.12252252057442405,0,1,0,1
1.6458862517712527,0.2891150432026198,-1.376925945615786,-1.282233127172944,-1.2246405537157499,-1.6221028953915504,-0.9509208807353666,-1.2323899042224054,-0.9599700902249468,-1.2868311092070686,-1.3931150574656983,-1.1758922110770933,0.09740465098831576,-1.442624650508857,0.9917889193968348,-1.4367017728198896,-0.10064582990563566,-0.015614236261493762,0,0,1,2
-1.4700456502811603,0.8032978033445644,-1.0609964743463896,-1.3343285605446664,-0.8860713209678526,-1.6221028953915504,-1.3095808655288548,-1.2323899042224054,-1.297113005461065,-1.1055200889999175,0.18713485846554165,-1.1758922110770933,-1.5476516768143502,-1.442624650508857,-0.0943199836890361,-0.6120089122888352,0.21241350458938385,-0.12252252057442405,1,0,0,0
-1.1238309944975589,-1.2534332372232138,-1.166306298102855,-1.0738513936860552,-1.055355937341801,-1.2952741041673779,-1.3095808655288548,-0.8926668983431786,-1.634255920697183,-1.2868311092070686,-0.6029900995000784,-0.09917163225951384,-1.5476516768143502,0.10159328524710257,-1.1804288867749069,-1.4367017728198896,0.108060393091044,0.30511061667729705,1,0,0,0
0.4341349565286477,0.11772078982197165,-1.2716161218593205,-1.282233127172944,-1.2246405537157499,-0.9684453129432056,-1.3095808655288548,-1.2323899042224054,-0.9599700902249468,-1.2868311092070686,-1.3931150574656983,0.9775489465580656,-1.5476516768143502,-1.442624650508857,0.9917889193968348,-1.4367017728198896,0.003707281592704178,-0.015614236261493762,0,0,1,2
-1.6431529781729608,-0.05367346355867655,-1.0609964743463896,-1.282233127172944,-0.8860713209678526,-1.6221028953915504,-1.3095808655288548,-1.2323899042224054,-0.9599700902249468,-1.2868311092070686,0.18713485846554165,-1.1758922110770933,-1.5476516768143502,-1.442624650508857,0.9917889193968348,-1.4367017728198896,0.26459006033855376,-0.015614236261493762,0,0,1,2
-0.950723666605758,-0.7392504770812692,-1.166306298102855,-1.1780422604294996,-1.055355937341801,-1.2952741041673779,-1.3095808655288548,-1.062528401282792,-1.297113005461065,-1.2868311092070686,-0.6029900995000784,-0.09917163225951384,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,-1.4367017728198896,0.05588383734187408,0.037839905894971375,1,0,0,0
1.472778923879452,0.9746920567252124,-1.376925945615786,-1.3343285605446664,-1.2246405537157499,-1.6221028953915504,-0.9509208807353666,-1.2323899042224054,-1.297113005461065,-1.1055200889999175,-1.3931150574656983,-1.1758922110770933,0.09740465098831576,-1.442624650508857,-0.0943199836890361,-0.6120089122888352,-0.15282238565480558,-0.2294308048873543,0,0,1,2
1.1265642680958503,-0.3964619703199729,-1.3242710337375532,-1.2301376938012218,-1.2246405537157499,-1.2952741041673779,-1.1302508731321108,-1.062528401282792,-1.634255920697183,-1.1055200889999175,-1.3931150574656983,-0.09917163225951384,-0.7251235129130171,-0.670515682630877,-1.1804288867749069,-0.6120089122888352,-0.20499894140397548,-0.015614236261493762,0,0,1,2
-0.6045090108221567,1.3174805634865088,-1.166306298102855,-1.3864239939163887,-1.055355937341801,-1.2952741041673779,-1.3095808655288548,-1.2323899042224054,-1.634255920697183,-0.9242090687927668,-0.6029900995000784,-0.09917163225951384,-1.5476516768143502,-1.442624650508857,-1.1804288867749069,0.21268394824221926,0.05588383734187408,-0.12252252057442405,0,0,1,2
0.4341349565286477,1.3174805634865088,-1.166306298102855,-1.3343285605446664,-1.055355937341801,-1.2952741041673779,-1.1302508731321108,-1.2323899042224054,-1.297113005461065,-0.9242090687927668,-0.6029900995000784,-0.09917163225951384,-0.7251235129130171,-1.442624650508857,-0.0943199836890361,0.21268394824221926,-0.15282238565480558,-0.28288494704381945,0,1,0,1
0.08792030074504625,-0.9106447304619174,-1.166306298102855,-1.0738513936860552,-1.055355937341801,-1.2952741041673779,-1.1302508731321108,-0.8926668983431786,-1.634255920697183,-1.1055200889999175,-0.6029900995000784,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,-0.6120089122888352,0.003707281592704178,0.1982023323643668,0,0,1,2
-0.2582943550385552,-1.2534332372232138,-1.1136513862246222,-1.0217559603143325,-1.055355937341801,-0.9684453129432056,-1.3095808655288548,-0.8926668983431786,-1.297113005461065,-1.2868311092070686,-0.6029900995000784,0.9775489465580656,-1.5476516768143502,0.10159328524710257,-0.0943199836890361,-1.4367017728198896,0.21241350458938385,0.0912940480514365,1,0,0,0
-0.7776163387139574,-1.4248274906038618,-1.0609964743463896,-1.0217559603143325,-0.8860713209678526,-1.6221028953915504,-1.1302508731321108,-0.8926668983431786,-1.297113005461065,-1.2868311092070686,0.18713485846554165,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,-1.4367017728198896,0.05588383734187408,0.14474819020790164,0,1,0,1
-1.1238309944975589,0.9746920567252124,-1.0609964743463896,-1.282233127172944,-0.8860713209678526,-1.6221028953915504,-1.1302508731321108,-1.2323899042224054,-0.9599700902249468,-1.1055200889999175,0.18713485846554165,-1.1758922110770933,-0.7251235129130171,-1.442624650508857,0.9917889193968348,-0.6120089122888352,0.26459006033855376,-0.12252252057442405,1,0,0,0
1.1265642680958503,1.6602690702478051,-1.3242710337375532,-1.3864239939163887,-1.2246405537157499,-1.2952741041673779,-0.9509208807353666,-1.2323899042224054,-1.634255920697183,-0.7428980485856158,-1.3931150574656983,-0.09917163225951384,0.09740465098831576,-1.442624650508857,-1.1804288867749069,1.0373768087732735,-0.2571754971531454,-0.3363390892002846,0,1,0,1
0.6072422844204485,1.4888748168671568,-1.2189612099810876,-1.3864239939163887,-1.055355937341801,-1.6221028953915504,-0.9509208807353666,-1.2323899042224054,-1.634255920697183,-0.7428980485856158,-0.6029900995000784,-1.1758922110770933,0.09740465098831576,-1.442624650508857,-1.1804288867749069,1.0373768087732735,-0.048469274156465736,-0.2294308048873543,1,0,0,0
-0.4314016829303559,-0.05367346355867655,-1.1136513862246222,-1.1780422604294996,-1.055355937341801,-0.9684453129432056,-1.3095808655288548,-1.062528401282792,-1.297113005461065,-1.1055200889999175,-0.6029900995000784,0.9775489465580656,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,-0.6120089122888352,0.108060393091044,-0.0690683784179589,1,0,0,0
0.7803496123122492,-1.59622174398451,-1.2716161218593205,-0.917565093570888,-1.2246405537157499,-0.9684453129432056,-1.1302508731321108,-0.7228053954035653,-1.634255920697183,-1.2868311092070686,-1.3931150574656983,0.9775489465580656,-0.7251235129130171,0.8737022531250821,-1.1804288867749069,-1.4367017728198896,-0.10064582990563566,0.3585647588337622,0,0,1,2
-0.6045090108221567,0.2891150432026198,-1.1136513862246222,-1.1780422604294996,-1.055355937341801,-0.9684453129432056,-1.3095808655288548,-1.062528401282792,-1.297113005461065,-1.1055200889999175,-0.6029900995000784,0.9775489465580656,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,-0.6120089122888352,0.05588383734187408,-0.015614236261493762,0,1,0,1
0.7803496123122492,-0.5678562237006209,-1.2716161218593205,-1.0217559603143325,-1.2246405537157499,-0.9684453129432056,-0.9509208807353666,-0.8926668983431786,-1.297113005461065,-1.1055200889999175,-1.3931150574656983,0.9775489465580656,0.09740465098831576,0.10159328524710257,-0.0943199836890361,-0.6120089122888352,-0.15282238565480558,0.037839905894971375,1,0,0,0
-0.950723666605758,0.2891150432026198,-0.955686650589924,-1.1259468270577773,-0.8860713209678526,-0.9684453129432056,-1.3095808655288548,-1.062528401282792,-0.9599700902249468,-1.1055200889999175,0.18713485846554165,0.9775489465580656,-1.5476516768143502,-0.670515682630877,0.9917889193968348,-0.6120089122888352,0.16023694884021392,-0.1759766627308892,1,0,0,0
1.472778923879452,-0.3964619703199729,-1.3242710337375532,-1.0217559603143325,-1.2246405537157499,-1.2952741041673779,-0.7715908883386225,-0.8926668983431786,-1.297113005461065,-1.1055200889999175,-1.3931150574656983,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-0.0943199836890361,-0.6120089122888352,-0.3093520529023153,-0.1759766627308892,1,0,0,0
-1.6431529781729608,-1.0820389838425657,-0.7450670030769929,-0.9696605269426104,-0.5475020882199552,-1.6221028953915504,-1.3095808655288548,-0.8926668983431786,-0.9599700902249468,-1.2868311092070686,1.767384774396782,-1.1758922110770933,-1.5476516768143502,0.10159328524710257,0.9917889193968348,-1.4367017728198896,0.4732962833352334,0.14474819020790164,0,1,0,1
-1.4700456502811603,-0.7392504770812692,-0.9030317387116912,-0.9696605269426104,-0.7167867045939038,-1.6221028953915504,-1.1302508731321108,-0.8926668983431786,-0.9599700902249468,-1.2868311092070686,0.9772598164311618,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,0.9917889193968348,-1.4367017728198896,0.4211197275860635,0.4654730431466925,0,1,0,1
1.1265642680958503,-0.05367346355867655,-1.2716161218593205,-1.0738513936860552,-1.2246405537157499,-0.9684453129432056,-0.9509208807353666,-0.8926668983431786,-1.634255920697183,-0.9242090687927668,-1.3931150574656983,0.9775489465580656,0.09740465098831576,0.10159328524710257,-1.1804288867749069,0.21268394824221926,-0.2571754971531454,-0.015614236261493762,0,0,1,2
0.4341349565286477,-1.2534332372232138,-1.166306298102855,-0.917565093570888,-1.055355937341801,-1.2952741041673779,-0.9509208807353666,-0.7228053954035653,-1.634255920697183,-1.1055200889999175,-0.6029900995000784,-0.09917163225951384,0.09740465098831576,0.8737022531250821,-1.1804288867749069,-0.6120089122888352,-0.10064582990563566,0.30511061667729705,1,0,0,0
0.08792030074504625,0.6319035499639162,-1.1136513862246222,-1.1780422604294996,-1.055355937341801,-0.9684453129432056,-1.1302508731321108,-1.062528401282792,-1.297113005461065,-0.9242090687927668,-0.6029900995000784,0.9775489465580656,-0.7251235129130171,-0.670515682630877,-0.0943199836890361,0.21268394824221926,0.003707281592704178,-0.2294308048873543,0,0,1,2
1.2996715959876513,0.9746920567252124,-1.2716161218593205,-1.282233127172944,-1.2246405537157499,-0.9684453129432056,-0.9509208807353666,-1.2323899042224054,-0.9599700902249468,-0.9242090687927668,-1.3931150574656983,0.9775489465580656,0.09740465098831576,-1.442624650508857,0.9917889193968348,0.21268394824221926,-0.2571754971531454,-0.2294308048873543,0,0,1,2
1.6458862517712527,-0.22506771693932476,-1.376925945615786,-1.0738513936860552,-1.2246405537157499,-1.6221028953915504,-0.5922608959418785,-1.062528401282792,-0.6228271749888287,-1.2868311092070686,-1.3931150574656983,-1.1758922110770933,1.7424609787909813,-0.670515682630877,2.077897822482706,-1.4367017728198896,-0.2571754971531454,0.037839905894971375,1,0,0,0
0.6072422844204485,0.9746920567252124,-1.1136513862246222,-1.1259468270577773,-1.055355937341801,-0.9684453129432056,-0.9509208807353666,-1.062528401282792,-0.9599700902249468,-0.9242090687927668,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.20499894140397548,-0.12252252057442405,1,0,0,0
-0.4314016829303559,-0.22506771693932476,-1.0083415624681566,-1.0217559603143325,-0.8860713209678526,-1.2952741041673779,-0.9509208807353666,-0.8926668983431786,-1.297113005461065,-0.9242090687927668,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.003707281592704178,0.037839905894971375,1,0,0,0
-0.08518702714675447,-1.2534332372232138,-1.0083415624681566,-0.8654696601991656,-0.8860713209678526,-1.2952741041673779,-0.9509208807353666,-0.7228053954035653,-1.297113005461065,-1.1055200889999175,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.20499894140397548,0.4120189009902273,0,0,1,2
-0.6045090108221567,-1.4248274906038618,-0.9030317387116912,-0.8133742268274433,-0.7167867045939038,-1.6221028953915504,-0.9509208807353666,-0.7228053954035653,-0.9599700902249468,-1.2868311092070686,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.8737022531250821,0.9917889193968348,-1.4367017728198896,0.05588383734187408,0.1982023323643668,1,0,0,0
-0.950723666605758,-1.59622174398451,-0.9030317387116912,-0.7091833600839986,-0.7167867045939038,-1.6221028953915504,-0.9509208807353666,-0.5529438924639519,-1.297113005461065,-1.2868311092070686,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.16023694884021392,0.4654730431466925,0,1,0,1
0.08792030074504625,1.3174805634865088,-1.0083415624681566,-1.2301376938012218,-0.8860713209678526,-1.2952741041673779,-0.9509208807353666,-1.062528401282792,-1.634255920697183,-0.5615870283784649,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.15282238565480558,-0.2294308048873543,0,0,1,2
-1.1238309944975589,0.8032978033445644,-0.9030317387116912,-1.1259468270577773,-0.8860713209678526,-0.6416165217190332,-1.3095808655288548,-1.062528401282792,-0.9599700902249468,-0.9242090687927668,0.18713485846554165,2.0542695253756453,-1.5476516768143502,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.4732962833352334,-0.0690683784179589,1,0,0,0
-0.7776163387139574,1.4888748168671568,-0.9030317387116912,-1.282233127172944,-0.8860713209678526,-0.6416165217190332,-1.3095808655288548,-1.2323899042224054,-0.9599700902249468,-0.7428980485856158,0.18713485846554165,2.0542695253756453,-1.5476516768143502,-1.442624650508857,0.9917889193968348,1.0373768087732735,0.16023694884021392,-0.3363390892002846,1,0,0,0
0.4341349565286477,1.1460863101058607,-1.1136513862246222,-1.1780422604294996,-1.055355937341801,-0.9684453129432056,-0.9509208807353666,-1.062528401282792,-1.297113005461065,-0.7428980485856158,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.15282238565480558,-0.28288494704381945,0,0,1,2
0.261027628636847,1.6602690702478051,-1.0609964743463896,-1.282233127172944,-1.055355937341801,-0.6416165217190332,-1.1302508731321108,-1.2323899042224054,-0.9599700902249468,-0.7428980485856158,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,-1.442624650508857,0.9917889193968348,1.0373768087732735,0.003707281592704178,-0.3363390892002846,1,0,0,0
0.08792030074504625,-0.05367346355867655,-1.0083415624681566,-0.9696605269426104,-0.8860713209678526,-1.2952741041673779,-0.7715908883386225,-0.8926668983431786,-0.9599700902249468,-0.9242090687927668,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.048469274156465736,-0.1759766627308892,1,0,0,0
1.6458862517712527,0.46050929658326795,-1.2716161218593205,-1.0217559603143325,-1.2246405537157499,-0.9684453129432056,-0.5922608959418785,-0.8926668983431786,-1.297113005461065,-0.7428980485856158,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.4137051644006551,-0.2294308048873543,0,0,1,2
-0.7776163387139574,-0.22506771693932476,-0.7977219149552258,-0.917565093570888,-0.7167867045939038,-0.9684453129432056,-1.1302508731321108,-0.8926668983431786,-0.6228271749888287,-1.1055200889999175,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.108060393091044,0.0912940480514365,1,0,0,0
1.472778923879452,-0.3964619703199729,-1.2716161218593205,-0.8654696601991656,-1.2246405537157499,-0.9684453129432056,-0.5922608959418785,-0.7228053954035653,-1.297113005461065,-0.9242090687927668,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.4137051644006551,0.14474819020790164,0,1,0,1
1.1265642680958503,0.6319035499639162,-1.1136513862246222,-1.0217559603143325,-1.055355937341801,-0.9684453129432056,-0.7715908883386225,-0.8926668983431786,-1.297113005461065,-0.7428980485856158,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.10064582990563566,-0.49670151566968,1,0,0,0
0.7803496123122492,-1.2534332372232138,-1.0609964743463896,-0.761278793455721,-0.8860713209678526,-1.6221028953915504,-0.5922608959418785,-0.7228053954035653,-0.6228271749888287,-1.2868311092070686,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.15282238565480558,0.5189271853031576,0,0,1,2
-1.6431529781729608,-0.5678562237006209,-0.6397571793205276,-0.8654696601991656,-0.5475020882199552,-0.9684453129432056,-1.3095808655288548,-0.7228053954035653,-1.297113005461065,-0.9242090687927668,0.9772598164311618,0.9775489465580656,-1.5476516768143502,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.4732962833352334,0.0912940480514365,0,1,0,1
0.95345694020405,-1.0820389838425657,-1.1136513862246222,-0.761278793455721,-1.055355937341801,-0.9684453129432056,-0.7715908883386225,-0.7228053954035653,-0.6228271749888287,-1.2868311092070686,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.2571754971531454,0.2516564745208319,0,1,0,1
1.2996715959876513,-0.9106447304619174,-1.1136513862246222,-0.761278793455721,-1.055355937341801,-0.9684453129432056,-0.7715908883386225,-0.5529438924639519,-1.634255920697183,-0.9242090687927668,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.15282238565480558,0.14474819020790164,1,0,0,0
0.261027628636847,-1.4248274906038618,-1.0083415624681566,-0.7091833600839986,-0.8860713209678526,-1.2952741041673779,-0.7715908883386225,-0.5529438924639519,-1.297113005461065,-1.1055200889999175,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.15282238565480558,0.679289611772553,1,0,0,0
-0.4314016829303559,1.3174805634865088,-0.7977219149552258,-1.0738513936860552,-0.7167867045939038,-0.9684453129432056,-0.9509208807353666,-1.062528401282792,-0.6228271749888287,-0.7428980485856158,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.16023694884021392,-0.28288494704381945,0,1,0,1
0.08792030074504625,-1.2534332372232138,-0.8503768268334585,-0.6570879267122763,-0.7167867045939038,-1.2952741041673779,-0.7715908883386225,-0.5529438924639519,-0.9599700902249468,-1.1055200889999175,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.15282238565480558,0.14474819020790164,0,0,1,2
-1.1238309944975589,0.6319035499639162,-0.6924120911987603,-0.9696605269426104,-0.5475020882199552,-1.2952741041673779,-0.9509208807353666,-0.8926668983431786,-0.9599700902249468,-0.7428980485856158,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.6298259505827432,-0.0690683784179589,1,0,0,0
-1.4700456502811603,1.6602690702478051,-0.5871022674422949,-1.282233127172944,-0.5475020882199552,-0.6416165217190332,-1.3095808655288548,-1.2323899042224054,-0.9599700902249468,-0.3802760081713139,1.767384774396782,-0.09917163225951384,-1.5476516768143502,-1.442624650508857,-0.0943199836890361,1.8620696693043282,0.6298259505827432,-0.49670151566968,1,0,0,0
0.4341349565286477,-1.59622174398451,-0.955686650589924,-0.6049924933405539,-0.8860713209678526,-0.9684453129432056,-0.7715908883386225,-0.5529438924639519,-0.6228271749888287,-1.2868311092070686,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,2.077897822482706,-1.4367017728198896,-0.20499894140397548,0.4654730431466925,0,0,1,2
0.261027628636847,0.8032978033445644,-0.9030317387116912,-0.9696605269426104,-0.8860713209678526,-0.6416165217190332,-0.9509208807353666,-0.8926668983431786,-0.9599700902249468,-0.7428980485856158,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.05588383734187408,-0.12252252057442405,0,1,0,1
-0.7776163387139574,-0.22506771693932476,-0.7450670030769929,-0.8654696601991656,-0.5475020882199552,-1.6221028953915504,-0.7715908883386225,-0.7228053954035653,-1.297113005461065,-0.7428980485856158,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.108060393091044,-0.015614236261493762,1,0,0,0
